Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
11:09:22     3731.2 3745.1 2944.4 3761.4 1874.2 1074.3 4856.3 5172.6 1052.4 6324.3 14028.6 1862.8 
11:09:24     3744.3 3747.0 2947.5 3769.2 1873.8 1077.8 4853.1 5173.4 1048.7 6319.9 14027.5 1870.8 
11:09:26     3739.6 3746.5 2946.5 3772.7 1874.5 1082.8 4853.4 5173.9 1042.9 6325.5 14029.2 1870.0 
11:09:28     3750.3 3748.1 2928.4 3767.9 1880.2 1061.6 4866.5 5187.2 1071.1 6343.3 14066.1 1889.0 
11:09:31     3736.1 3750.7 2944.2 3777.8 1880.8 1085.0 4857.5 5186.7 1059.6 6343.3 14067.6 1873.3 
11:09:32     3745.5 3749.3 2944.9 3779.1 1880.2 1078.3 4866.1 5185.4 1054.5 6340.9 14066.3 1877.1 
11:09:34     3728.0 3746.8 2943.4 3761.0 1875.8 1073.6 4857.1 5173.3 1044.6 6346.6 14030.9 1872.3 
11:09:36     3730.4 3746.8 2947.0 3760.5 1875.3 1074.4 4858.1 5172.7 1055.5 6321.3 14028.7 1878.7 
11:09:38     3736.7 3751.2 2948.8 3783.4 1880.8 1076.2 4860.1 5187.4 1058.9 6344.0 14068.6 1876.1 
11:09:40     3747.1 3749.8 2950.9 3771.3 1882.0 1081.8 4868.2 5185.9 1054.8 6347.2 14065.3 1878.3 
11:09:42     3741.7 3750.6 2949.2 3782.7 1881.5 1082.3 4866.7 5187.3 1049.8 6337.9 14067.4 1879.2 
11:09:44     3740.2 3748.3 2946.1 3767.2 1876.0 1071.7 4855.6 5175.0 1050.4 6327.3 14030.8 1876.7 
11:09:46     3724.1 3748.2 2954.2 3765.8 1877.2 1080.2 4848.9 5174.5 1044.4 6331.5 14032.7 1867.0 
11:09:48     3732.2 3752.0 2955.9 3780.9 1882.1 1088.8 4863.6 5187.4 1049.5 6354.9 14069.4 1885.7 
11:09:50     3731.3 3751.8 2951.3 3773.1 1882.2 1071.7 4856.1 5188.6 1048.8 6351.1 14071.0 1874.3 
11:09:52     3744.0 3748.3 2951.2 3765.4 1876.0 1070.4 4860.2 5176.3 1055.3 6324.8 14029.4 1874.5 
11:09:54     3736.9 3749.1 2949.6 3761.7 1877.0 1081.6 4856.0 5176.1 1048.7 6336.0 14030.6 1870.0 
11:09:56     3717.7 3747.4 2937.1 3764.0 1877.5 1068.8 4853.9 5174.4 1040.1 6345.6 14031.1 1899.3 
11:09:58     3744.7 3753.8 2944.6 3773.6 1882.3 1080.2 4869.3 5188.6 1045.2 6344.5 14070.7 1876.7 
11:10:00     3735.2 3752.8 2961.4 3773.7 1883.3 1083.8 4868.4 5188.1 1052.0 6348.4 14067.4 1875.7 
11:10:02     3748.4 3748.7 2949.0 3774.8 1878.1 1083.2 4856.6 5175.7 1048.0 6322.5 14032.8 1874.6 
11:10:04     3748.4 3751.0 3019.8 3760.2 1877.4 1075.8 4860.6 5178.4 1116.8 6304.0 14029.2 1866.2 
11:10:06     3737.9 3753.6 2949.2 3780.4 1883.7 1074.3 4862.4 5189.9 1049.3 6338.4 14069.4 1875.2 
11:10:08     3718.2 3747.8 2880.5 3780.9 1883.3 1073.0 4868.1 5188.9 1044.7 6338.4 14065.8 1842.1 
11:10:10     3732.2 3752.9 2945.1 3767.9 1882.2 1076.9 4866.8 5189.4 1048.7 6342.4 14070.2 1873.5 
11:10:12     3738.7 3750.8 2966.0 3770.0 1878.3 1073.4 4845.9 5170.7 968.6 6319.6 14027.2 1836.3 
11:10:14     3723.3 3749.8 2960.0 3767.9 1878.8 1079.6 4861.6 5176.9 1047.8 6327.8 14033.2 1868.8 
11:10:16     3732.0 3754.1 2933.2 3783.5 1884.3 1091.4 4882.1 5190.8 1098.2 6336.0 14070.0 1874.3 
11:10:18     3740.0 3752.6 2942.3 3780.5 1883.6 1070.6 4868.9 5190.3 1052.0 6343.9 14071.3 1874.3 
11:10:20     3737.5 3751.6 2993.0 3761.6 1878.2 1071.3 4845.3 5175.1 1052.0 6328.5 14031.2 1880.5 
11:10:22     3726.0 3752.6 2949.2 3755.2 1879.0 1076.1 4848.5 5177.7 1045.3 6338.2 14033.4 1879.8 
11:10:24     3731.5 3755.6 2955.8 3777.5 1884.2 1076.2 4861.6 5190.1 1052.2 6337.9 14068.8 1878.2 
11:10:26     3742.3 3755.3 2953.2 3770.8 1884.3 1081.3 4862.8 5189.9 1052.6 6341.4 14069.9 1871.2 
11:10:28     3749.5 3756.4 2968.7 3775.5 1882.2 1049.9 4852.5 5186.8 1009.1 6329.3 14066.9 1870.5 
11:10:30     3753.2 3752.7 2961.0 3772.2 1879.2 1081.7 4852.6 5176.6 1047.2 6325.4 14033.4 1877.7 
11:10:32     3753.4 3751.8 2942.9 3748.8 1879.4 1072.2 4851.7 5175.1 1053.6 6325.8 14030.8 1868.7 
11:10:34     3751.9 3754.8 2942.3 3768.3 1884.9 1078.2 4864.3 5189.1 1046.2 6344.8 14071.1 1876.7 
11:10:36     3753.3 3755.3 2941.6 3769.8 1884.9 1081.8 4866.8 5189.5 1076.6 6346.8 14069.3 1859.6 
11:10:38     3740.8 3752.0 2939.4 3765.1 1879.2 1067.6 4851.7 5178.3 1053.6 6331.9 14032.5 1877.3 
11:10:40     3724.1 3751.9 2943.4 3765.5 1880.3 1084.2 4852.4 5175.2 1054.6 6327.4 14030.2 1871.6 
11:10:42     3746.4 3756.4 2930.5 3776.1 1883.9 1062.5 4861.9 5189.1 1052.0 6348.7 14069.8 1880.8 
11:10:44     3729.8 3754.2 2908.5 3780.9 1884.4 1070.3 4870.4 5188.4 1073.4 6345.8 14064.7 1887.1 
11:10:46     3728.3 3755.5 2920.7 3766.4 1884.1 1071.7 4859.0 5188.6 1061.8 6343.0 14068.0 1876.3 
11:10:48     3745.2 3754.2 2948.9 3762.5 1878.6 1066.2 4845.7 5175.1 1052.8 6330.4 14028.7 1872.3 
11:10:50     3736.7 3754.1 2933.4 3767.8 1878.6 1069.2 4852.4 5175.0 1045.6 6332.6 14031.5 1881.4 
11:10:52     3745.4 3756.0 2922.8 3756.6 1881.1 1019.6 4864.8 5186.4 1053.6 6349.1 14066.2 1871.6 
11:10:54     3732.4 3757.2 2936.2 3779.6 1885.7 1078.1 4865.8 5189.2 1050.4 6353.6 14070.0 1881.0 
11:10:56     3735.7 3754.3 2961.0 3767.1 1881.1 1083.3 4861.6 5174.7 1051.2 6339.2 14029.2 1874.5 
11:10:58     3727.8 3753.5 2931.4 3767.2 1880.6 1065.5 4850.5 5176.6 1049.6 6326.6 14032.4 1873.5 
11:11:00     3733.7 3753.7 2948.6 3750.1 1878.3 1029.3 4847.4 5174.5 1028.3 6325.7 14032.0 1878.5 
11:11:02     3749.2 3757.8 2936.9 3770.8 1886.0 1073.4 4858.2 5190.6 1052.2 6351.6 14069.7 1876.4 
11:11:04     3742.8 3758.5 2932.9 3772.7 1886.5 1072.5 4854.4 5188.6 1052.3 6342.1 14068.8 1853.9 
11:11:06     3738.1 3755.3 2937.8 3757.4 1881.5 1070.8 4847.6 5176.9 1053.7 6330.5 14034.8 1866.2 
11:11:08     3734.1 3755.8 2954.4 3760.6 1882.8 1090.6 4860.1 5175.5 1055.8 6333.8 14032.1 1868.7 
11:11:10     3736.6 3760.2 2930.2 3768.0 1886.9 1071.3 4863.3 5190.6 1047.6 6349.4 14070.9 1886.4 
11:11:12     3733.3 3759.3 2950.5 3769.8 1887.8 1086.4 4858.3 5189.6 1054.5 6374.9 14073.4 1946.2 
11:11:14     3735.2 3757.1 2940.7 3769.2 1881.6 1069.0 4851.9 5177.3 1044.5 6321.4 14032.0 1856.3 
11:11:16     3734.8 3756.7 2943.8 3762.7 1885.0 1144.3 4845.0 5176.6 1043.8 6319.4 14034.0 1851.8 
11:11:18     3752.2 3756.8 2950.0 3764.8 1882.0 1066.6 4853.4 5177.8 1045.7 6327.7 14036.2 1876.4 
11:11:20     3729.5 3761.2 2939.1 3772.0 1888.5 1078.1 4855.6 5190.3 1053.5 6350.4 14068.3 1878.0 
11:11:22     3734.6 3761.3 2937.3 3766.6 1887.3 1045.3 4878.1 5192.1 1056.3 6351.8 14073.0 1877.3 
11:11:24     3739.8 3757.7 2941.9 3751.2 1882.1 1070.5 4850.2 5177.8 1054.0 6344.4 14033.2 1875.2 
11:11:26     3726.5 3758.5 2940.5 3759.8 1883.9 1072.0 4853.9 5177.3 1059.8 6341.3 14035.5 1867.0 
11:11:28     3727.3 3760.6 2934.5 3765.6 1888.2 1076.5 4848.1 5187.0 1026.8 6348.5 14070.7 1865.5 
11:11:30     3742.0 3761.1 2929.4 3781.9 1889.5 1070.0 4865.1 5190.4 1045.3 6340.4 14071.3 1865.2 
11:11:32     3741.5 3762.4 2945.2 3778.9 1888.8 1071.8 4863.6 5190.3 1054.1 6343.2 14070.0 1882.4 
11:11:34     3729.5 3757.4 2945.3 3760.8 1884.1 1063.9 4851.6 5178.9 1052.0 6334.2 14032.5 1873.0 
11:11:36     3739.1 3758.0 2954.9 3750.6 1884.4 1063.7 4840.2 5176.1 1032.8 6335.7 14034.0 1911.6 
11:11:38     3730.1 3761.7 2940.4 3777.9 1889.0 1077.4 4855.2 5190.3 1048.1 6347.6 14071.0 1870.8 
11:11:40     3734.0 3763.6 2971.3 3777.6 1889.1 1081.3 4856.5 5189.5 1061.4 6340.6 14070.6 1879.1 
11:11:42     3740.4 3759.2 2945.4 3762.2 1883.9 1070.2 4851.8 5179.0 1046.7 6335.9 14034.8 1883.3 
11:11:44     3738.0 3758.9 2943.8 3774.7 1885.1 1085.2 4849.7 5177.7 1056.0 6272.8 14027.1 1832.4 
11:11:46     3734.6 3761.4 2935.1 3769.4 1889.6 1081.8 4858.2 5192.4 1036.8 6342.4 14072.7 1874.8 
11:11:48     3727.0 3762.7 2929.3 3764.1 1890.1 1082.8 4864.9 5189.8 1060.5 6351.0 14070.2 1875.8 
11:11:50     3747.7 3763.8 2949.0 3773.2 1890.8 1087.1 4865.4 5191.8 1053.2 6343.9 14072.4 1876.0 
11:11:52     3737.2 3758.7 2948.1 3755.3 1885.8 1070.1 4855.7 5176.8 1057.0 6330.5 14033.4 1869.7 
11:11:54     3738.8 3757.7 2941.7 3760.8 1884.3 1066.0 4849.5 5178.3 1044.8 6332.4 14034.4 1877.6 
11:11:56     3735.9 3764.4 2950.9 3762.0 1890.2 1077.9 4861.3 5190.6 1079.0 6346.2 14068.8 1868.6 
11:11:58     3749.7 3763.5 2946.6 3766.1 1891.5 1083.3 4867.4 5191.8 1047.4 6341.6 14072.0 1879.8 
11:12:00     3730.3 3759.8 2971.0 3758.6 1883.7 1064.6 4847.4 5176.3 1028.7 6327.1 14034.0 1866.6 
11:12:02     3736.7 3759.2 2943.1 3755.2 1884.3 1075.8 4839.6 5178.6 1042.0 6326.2 14034.8 1869.6 
11:12:04     3747.7 3760.3 2902.2 3789.4 1892.7 1123.6 4861.8 5190.2 1063.3 6348.4 14070.3 1863.2 
11:12:06     3755.3 3763.3 2941.7 3773.7 1889.5 1069.4 4864.8 5190.8 1048.0 6344.6 14069.8 1872.9 
11:12:08     3752.8 3763.0 2929.9 3774.3 1889.8 1069.8 4855.6 5189.7 1051.1 6338.3 14068.0 1879.9 
11:12:10     3719.2 3759.8 2918.1 3757.9 1885.3 1062.7 4840.9 5176.4 1046.7 6329.5 14032.5 1875.1 
11:12:12     3711.6 3757.1 2882.4 3766.4 1884.1 1065.0 4844.1 5175.6 1044.8 6331.5 14029.5 1869.8 
11:12:14     3730.1 3761.6 2886.2 3767.3 1888.9 1064.4 4870.7 5189.3 1046.4 6347.6 14068.4 1880.2 
11:12:16     3735.4 3763.4 2927.6 3775.9 1889.0 1064.3 4863.1 5189.6 1056.7 6346.6 14065.9 1882.0 
11:12:18     3720.4 3760.1 2915.4 3766.9 1884.4 1071.7 4852.7 5175.8 1045.6 6336.1 14031.8 1868.5 
11:12:20     3742.8 3760.5 2928.9 3763.5 1885.3 1080.9 4857.0 5176.1 1057.4 6333.4 14032.8 1940.9 
11:12:22     3731.9 3760.5 2923.3 3770.1 1884.1 1066.4 4853.7 5176.6 1062.3 6321.1 14032.1 1871.9 
11:12:24     3731.5 3764.9 2922.6 3769.7 1890.0 1063.8 4876.1 5191.9 1075.8 6344.4 14067.2 1863.0 
11:12:26     3726.9 3763.7 2914.7 3764.4 1890.6 1071.8 4871.8 5191.9 1085.3 6342.6 14068.2 1869.2 
11:12:28     3725.8 3761.2 2941.4 3782.7 1887.5 1093.6 4853.6 5176.3 1051.6 6326.9 14030.9 1873.6 
11:12:30     3738.3 3760.5 2938.1 3771.4 1886.7 1068.1 4853.0 5178.1 1045.2 6330.3 14031.9 1879.7 
11:12:32     3734.5 3765.6 2941.8 3772.4 1890.3 1064.4 4862.1 5191.2 1076.3 6346.6 14066.4 1827.8 
11:12:34     3731.0 3765.2 2935.3 3772.3 1891.1 1070.3 4855.7 5190.3 1055.5 6336.6 14069.1 1846.2 
11:12:36     3717.8 3762.1 2941.9 3759.2 1886.1 1073.0 4840.1 5174.6 1017.1 6334.2 14031.3 1874.2 
11:12:38     3745.1 3762.1 2937.1 3774.3 1887.1 1081.1 4857.0 5177.6 1049.0 6329.7 14034.5 1878.0 
11:12:40     3738.9 3761.9 2943.2 3756.7 1885.8 1064.4 4848.5 5176.9 1029.7 6335.9 14035.3 1886.2 
11:12:42     3757.9 3767.2 2939.1 3783.6 1891.5 1080.5 4868.4 5190.1 1047.0 6349.3 14071.1 1867.8 
11:12:44     3725.8 3762.4 2893.9 3759.4 1891.7 1071.8 4863.7 5190.4 1049.4 6347.9 14068.8 1871.9 
11:12:46     3728.3 3762.5 2940.9 3764.2 1887.0 1073.9 4847.9 5178.0 1048.7 6340.3 14031.9 1882.4 
11:12:48     3715.2 3761.3 2898.5 3766.1 1886.5 1076.1 4858.5 5179.4 1052.7 6330.1 14034.6 1870.5 
11:12:50     3730.7 3767.3 2932.3 3774.1 1892.1 1071.2 4862.3 5191.1 1049.5 6353.1 14070.2 1872.6 
11:12:52     3741.9 3765.6 2934.9 3766.8 1892.0 1072.6 4860.5 5191.4 1053.7 6351.9 14069.8 1875.7 
11:12:54     3744.2 3766.3 2939.6 3774.9 1891.9 1071.4 4869.9 5190.6 1047.5 6340.4 14068.3 1870.8 
11:12:56     3730.3 3763.2 2939.6 3767.6 1887.3 1073.9 4845.7 5177.0 1048.7 6326.6 14033.8 1872.3 
11:12:59     3733.3 3763.6 2940.5 3766.1 1887.3 1071.3 4847.2 5177.4 1053.6 6326.3 14030.6 1877.2 
11:13:00     3747.7 3763.2 2943.4 3765.5 1887.5 1072.4 4856.1 5177.9 1039.5 6327.2 14033.8 1871.5 
11:13:02     3722.5 3766.3 2934.8 3781.0 1892.3 1065.7 4858.4 5190.4 1046.8 6350.5 14069.4 1877.8 
11:13:04     3743.3 3766.0 2948.6 3781.3 1892.7 1076.8 4860.8 5190.0 1051.2 6347.9 14071.9 1879.6 
11:13:06     3730.1 3763.2 2951.0 3756.8 1886.7 1073.6 4854.3 5178.3 1050.1 6329.6 14034.0 1877.2 
11:13:08     3734.6 3761.2 2929.8 3746.9 1887.4 1071.4 4855.5 5178.9 1052.1 6325.4 14034.0 1872.1 
11:13:10     3742.0 3762.3 2936.2 3757.9 1886.5 1069.0 4841.9 5177.7 1050.5 6323.2 14032.6 1872.0 
11:13:12     3749.5 3765.9 2942.1 3767.3 1890.7 1080.5 4868.9 5192.0 1051.8 6346.7 14070.6 1879.2 
11:13:14     3743.6 3766.2 2946.5 3772.9 1891.0 1076.7 4858.8 5190.6 1056.8 6354.5 14071.3 1882.5 
11:13:16     3733.3 3760.9 2934.8 3756.8 1885.6 1076.6 4852.1 5178.2 1047.9 6333.3 14034.2 1869.5 
11:13:18     3725.1 3761.2 2940.5 3760.6 1886.2 1069.8 4849.2 5176.6 1055.0 6327.3 14034.0 1867.1 
11:13:20     3731.3 3764.7 2936.4 3760.7 1890.0 1070.3 4859.7 5189.8 1044.8 6326.4 14071.0 1875.8 
11:13:22     3726.8 3764.0 2930.5 3768.0 1891.2 1069.4 4857.1 5190.3 1051.3 6333.6 14068.8 1868.6 
11:13:24     3724.3 3759.6 2904.2 3758.0 1886.1 1066.1 4859.8 5177.8 1053.0 6335.8 14033.4 1869.3 
11:13:26     3736.2 3760.1 2936.7 3764.3 1885.1 1071.3 4850.1 5176.8 1048.1 6339.4 14034.5 1866.2 
11:13:28     3724.5 3759.7 2932.2 3768.9 1885.0 1068.8 4845.9 5177.6 1046.5 6331.0 14033.5 1873.4 
11:13:30     3743.4 3763.9 2935.4 3776.1 1889.3 1070.5 4860.9 5190.0 1048.1 6335.2 14070.2 1869.3 
11:13:32     3737.3 3762.8 2932.0 3783.2 1889.8 1078.1 4857.6 5190.8 1051.9 6350.3 14071.8 1878.5 
11:13:35     3730.8 3760.8 2930.1 3776.0 1885.2 1077.8 4856.1 5178.7 1046.0 6330.8 14034.1 1876.2 
11:13:36     3735.0 3759.4 2924.1 3762.9 1884.4 1065.2 4849.1 5177.6 1044.2 6334.3 14033.8 1879.6 
11:13:38     3732.8 3759.4 2929.9 3761.7 1884.1 1075.6 4852.1 5176.1 1045.9 6334.5 14032.1 1872.7 
11:13:41     3746.3 3760.1 2925.7 3773.3 1883.1 1066.9 4848.7 5176.6 1047.6 6335.0 14032.1 1873.6 
11:13:42     3726.1 3758.3 2913.6 3753.8 1881.7 1044.9 4846.0 5175.8 1046.7 6326.6 14029.8 1868.9 
11:13:44     3735.8 3760.5 2914.5 3776.9 1888.1 1070.3 4856.3 5187.6 1045.7 6335.0 14068.5 1876.4 
11:13:46     3742.2 3760.7 2901.8 3773.9 1888.6 1072.6 4859.4 5187.8 1049.0 6350.6 14066.2 1877.2 
11:13:48     3737.4 3756.8 2915.5 3758.8 1882.6 1065.8 4854.8 5176.2 1046.1 6322.9 14032.2 1869.0 
11:13:50     3731.3 3757.2 2918.9 3768.8 1882.1 1065.7 4852.0 5175.6 1050.2 6337.2 14030.0 1887.8 
11:13:52     3737.3 3759.5 2916.7 3769.8 1887.4 1069.7 4847.4 5189.7 1054.0 6346.2 14069.0 1880.6 
11:13:54     3744.8 3760.6 2927.3 3773.0 1887.2 1071.0 4857.2 5188.8 1052.3 6332.4 14066.6 1867.1 
11:13:56     3740.4 3759.4 2904.2 3774.9 1888.2 1068.2 4865.7 5188.9 1050.5 6334.1 14069.2 1873.8 
11:13:58     3731.8 3757.1 2919.7 3766.7 1882.8 1107.7 4854.9 5175.1 1052.0 6331.5 14030.7 1889.4 
11:14:00     3742.7 3756.9 2919.7 3764.7 1882.1 1070.2 4872.9 5177.6 1043.7 6331.3 14032.7 1882.3 
11:14:02     3726.2 3759.8 2918.2 3761.8 1884.1 1025.4 4855.3 5187.4 1035.6 6351.1 14068.7 1885.1 
11:14:04     3741.4 3760.3 2912.3 3782.1 1887.3 1068.7 4856.3 5189.0 1044.7 6355.9 14069.5 1874.7 
11:14:06     3732.1 3754.0 2874.7 3767.1 1882.1 1071.8 4854.9 5176.4 1045.3 6323.6 14032.7 1888.9 
11:14:08     3740.3 3756.0 2918.2 3769.7 1881.8 1073.2 4847.5 5176.4 1046.0 6332.4 14032.7 1876.5 
11:14:10     3733.4 3759.8 2911.8 3762.4 1886.5 1064.0 4861.3 5189.9 1048.4 6341.9 14068.5 1876.3 
11:14:12     3738.8 3758.7 2908.4 3778.7 1887.1 1063.7 4858.1 5190.3 1043.5 6340.6 14069.8 1873.3 
11:14:14     3732.7 3760.7 2915.5 3774.2 1887.1 1071.6 4861.1 5188.6 1056.7 6340.0 14067.8 1876.9 
11:14:16     3750.0 3756.4 2908.7 3768.8 1882.1 1068.0 4845.9 5178.8 1050.1 6328.9 14034.1 1874.3 
11:14:18     3733.9 3755.8 2900.4 3760.7 1881.6 1054.9 4857.8 5175.6 1027.3 6329.4 14031.7 1882.7 
11:14:20     3743.9 3760.2 2914.6 3775.9 1887.8 1060.3 4855.6 5190.3 1045.6 6347.4 14071.9 1880.5 
11:14:22     3748.5 3760.9 2936.4 3782.2 1887.3 1063.4 4860.1 5189.8 1054.6 6340.1 14067.6 1865.4 
11:14:24     3747.1 3757.7 2910.4 3761.6 1883.6 1067.8 4841.7 5178.4 1036.9 6324.2 14035.2 1875.1 
11:14:26     3730.0 3756.1 2898.0 3763.9 1883.4 1064.2 4848.1 5176.8 1037.5 6347.3 14035.4 1908.6 
11:14:28     3733.7 3757.1 2912.6 3764.8 1884.0 1063.6 4854.0 5178.9 1051.0 6321.8 14034.0 1867.1 
11:14:30     3733.7 3763.3 2929.7 3767.6 1888.5 1073.7 4864.6 5190.1 1048.7 6346.6 14071.9 1870.6 
11:14:32     3746.4 3762.6 2909.9 3774.8 1889.4 1061.5 4847.2 5191.1 1051.2 6339.5 14071.5 1875.6 
11:14:34     3737.5 3759.3 2915.8 3740.1 1880.9 1030.3 4838.4 5177.8 1058.3 6334.9 14034.3 1908.6 
11:14:36     3734.7 3758.9 2922.7 3769.4 1884.9 1066.6 4849.9 5177.7 1051.1 6328.9 14034.7 1865.6 
11:14:38     3728.8 3762.3 2895.8 3768.0 1891.1 1079.3 4865.3 5191.2 1052.4 6338.5 14069.2 1818.3 
11:14:40     3748.4 3764.5 2910.1 3773.3 1891.0 1067.4 4864.4 5192.5 1053.1 6345.3 14072.5 1879.4 
11:14:42     3754.0 3764.2 2918.2 3773.8 1891.7 1071.7 4853.8 5190.9 1059.0 6351.1 14070.7 1877.7 
11:14:44     3731.0 3761.1 2928.2 3758.1 1886.4 1056.7 4854.6 5179.4 1046.4 6324.7 14036.4 1879.1 
11:14:46     3728.0 3760.3 2905.0 3765.3 1885.2 1058.4 4856.9 5180.3 1054.8 6329.3 14035.6 1858.9 
11:14:48     3715.0 3765.1 2918.9 3765.3 1891.7 1065.6 4864.7 5193.5 1052.3 6347.4 14074.8 1876.7 
11:14:51     3733.6 3763.9 2893.6 3772.9 1891.4 1044.6 4854.8 5191.2 1011.3 6349.4 14072.9 1906.8 
11:14:52     3730.3 3765.0 2901.8 3770.2 1892.2 1064.7 4866.1 5192.1 1039.1 6346.3 14074.4 1875.6 
11:14:54     3746.8 3764.3 2919.7 3757.4 1884.6 1043.6 4854.4 5177.5 1036.3 6323.6 14036.2 1871.3 
11:14:56     3734.9 3760.9 2897.6 3764.4 1888.0 1067.0 4845.8 5180.4 1047.3 6331.4 14035.8 1867.3 
11:14:58     3741.9 3763.3 2912.5 3761.8 1887.1 1058.1 4849.7 5179.1 1049.8 6326.4 14035.5 1860.1 
11:15:00     3746.2 3767.0 2908.7 3782.6 1893.5 1069.2 4861.6 5192.2 1050.4 6351.6 14073.5 1880.5 
11:15:02     3729.4 3766.8 2909.5 3771.7 1892.9 1071.1 4860.2 5189.6 1045.6 6348.6 14069.1 1877.0 
11:15:05     3715.2 3762.8 2885.5 3771.5 1888.3 1067.0 4844.3 5178.3 1047.3 6337.4 14036.9 1873.7 
11:15:06     3729.9 3763.7 2908.2 3752.8 1888.1 1073.8 4847.7 5178.3 1046.1 6320.1 14033.5 1873.2 
11:15:08     3741.4 3762.8 2894.8 3770.2 1887.2 1067.0 4845.4 5178.4 1042.4 6324.5 14034.1 1870.8 
11:15:10     3714.2 3763.7 2852.2 3750.4 1889.1 1057.3 4862.3 5191.1 1065.5 6347.4 14069.8 1888.4 
11:15:12     3744.0 3765.8 2897.1 3772.0 1892.6 1067.4 4856.0 5190.6 1037.6 6343.6 14068.5 1883.8 
11:15:14     3744.5 3768.5 2926.8 3787.0 1894.3 1109.8 4871.2 5192.9 1065.4 6329.2 14064.0 1815.2 
11:15:16     3719.1 3763.4 2883.8 3748.8 1887.9 1060.3 4849.2 5178.5 1046.0 6328.4 14033.2 1876.0 
11:15:18     3713.9 3759.5 2827.5 3797.1 1893.3 1081.1 4850.3 5177.2 1058.9 6333.7 14034.7 1900.0 
11:15:20     3739.5 3767.8 2897.5 3765.1 1892.9 1067.0 4859.8 5191.5 1045.2 6344.9 14071.0 1871.0 
11:15:22     3736.5 3767.3 2899.5 3776.8 1891.9 1058.1 4857.4 5190.3 1058.0 6361.1 14071.2 1912.6 
11:15:25     3742.3 3762.9 2892.7 3768.2 1887.6 1058.5 4845.1 5179.4 1039.5 6336.3 14034.7 1871.8 
11:15:26     3731.7 3763.3 2904.0 3765.8 1887.6 1058.5 4856.4 5178.8 1069.7 6329.0 14031.8 1875.7 
11:15:28     3751.8 3764.0 2907.4 3769.8 1888.8 1072.8 4844.1 5178.5 1044.0 6328.6 14033.9 1867.8 
11:15:30     3733.8 3764.1 2914.8 3759.5 1889.4 1064.7 4862.1 5178.4 1071.1 6326.6 14031.4 1862.2 
11:15:32     3742.6 3768.4 2906.6 3770.4 1894.1 1071.2 4869.2 5192.3 1044.6 6343.3 14072.5 1890.3 
11:15:34     3749.5 3770.3 2939.2 3769.8 1895.0 1075.6 4860.3 5191.9 1053.5 6340.0 14070.8 1878.7 
11:15:36     3725.0 3764.7 2904.8 3763.8 1890.0 1066.7 4844.8 5179.8 1044.2 6336.2 14037.0 1868.3 
11:15:39     3742.1 3765.1 2920.2 3767.5 1889.3 1066.9 4844.9 5179.6 1045.6 6333.3 14034.2 1866.3 
11:15:40     3733.4 3765.8 2923.7 3758.8 1888.8 1077.3 4853.4 5180.8 1047.3 6338.4 14037.4 1873.1 
11:15:42     3734.9 3764.8 2894.0 3745.4 1890.3 1052.5 4839.4 5178.9 1047.9 6332.3 14032.3 1871.7 
11:15:44     3734.2 3772.2 2915.7 3771.3 1895.6 1067.1 4858.0 5193.9 1047.1 6345.0 14073.1 1870.6 
11:15:46     3736.6 3772.1 2910.4 3773.8 1895.8 1061.2 4860.6 5191.1 1007.6 6355.3 14074.0 1913.1 
11:15:48     3734.9 3768.3 2912.1 3767.3 1891.3 1066.2 4854.4 5181.4 1048.9 6334.4 14035.9 1875.2 
11:15:50     3720.2 3767.6 2923.7 3761.1 1892.3 1078.4 4850.0 5180.0 1048.3 6284.7 14028.7 1788.8 
11:15:52     3736.8 3772.7 2913.4 3771.1 1895.3 1045.5 4856.5 5193.1 1048.3 6336.3 14074.1 1876.3 
11:15:54     3734.5 3771.9 2916.9 3776.3 1896.3 1070.8 4855.4 5193.9 1049.7 6346.0 14071.7 1879.8 
11:15:56     3724.4 3767.8 2918.5 3766.1 1892.2 1058.4 4849.0 5181.0 1050.8 6333.4 14034.8 1873.8 
11:15:58     3729.8 3769.6 2927.8 3791.7 1897.2 1097.6 4856.5 5180.6 1045.6 6330.0 14034.8 1852.5 
11:16:00     3727.8 3769.6 2918.3 3749.3 1891.3 1064.4 4852.1 5180.8 1047.4 6318.9 14035.4 1874.7 
11:16:02     3742.0 3774.9 2918.3 3765.7 1895.3 1038.9 4856.0 5191.4 1035.8 6338.6 14070.0 1840.4 
11:16:04     3732.8 3775.2 2922.0 3772.8 1898.9 1068.5 4865.2 5194.0 1048.6 6346.4 14072.2 1869.7 
11:16:06     3718.6 3765.7 2850.5 3764.8 1893.1 1067.9 4832.8 5180.1 1039.0 6333.1 14032.7 1828.0 
11:16:08     3740.4 3770.6 2920.5 3773.3 1893.9 1097.4 4854.8 5181.6 1046.1 6334.7 14035.7 1876.5 
11:16:10     3739.0 3774.9 2920.7 3770.0 1897.9 1059.0 4853.4 5194.2 1048.3 6344.3 14072.2 1880.8 
11:16:12     3736.2 3775.1 2919.6 3776.1 1898.8 1069.5 4859.9 5192.6 1041.9 6353.7 14071.7 1874.1 
